Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - Health Care Staff Operations (UI thực tế HealthCareStaffDashboard + Profile)				
TC_HEALTH_01	Login health staff	1) Mở trang login; 2) Nhập email/password role health_care_staff; 3) Click "Đăng nhập"	Đi tới /health-care, navbar hiển thị; Status 200	Tài khoản health_care_staff tồn tại
TC_HEALTH_02	Xem danh sách lớp (sidebar)	1) Ở /health-care; 2) Sidebar "Danh sách lớp" load dữ liệu	Danh sách lớp dạng list item với chip age_name, school_name; có trạng thái loading spinner	Có dữ liệu lớp
TC_HEALTH_03	Chọn lớp và xem học sinh	1) Click một lớp ở sidebar; 2) Main panel load grid học sinh	Hiển thị thẻ học sinh (avatar, full_name, allergy chip, DOB); Status 200	Lớp có học sinh
TC_HEALTH_04	Mở modal sức khỏe học sinh	1) Click thẻ học sinh; 2) Modal mở với Tabs "Sổ sức khoẻ" / "Thông báo y tế"	Modal hiển thị avatar, DOB, allergy chip; tabs khả dụng	Học sinh được chọn
TC_HEALTH_05	Thêm sổ sức khoẻ	1) Trong tab "Sổ sức khoẻ" click "Thêm sổ sức khoẻ"; 2) Điền checkup_date/height_cm/weight_kg/note; 3) Click "Lưu"	Ghi nhận mới xuất hiện trong list; snackbar success	Trường bắt buộc nhập đủ; logged in
TC_HEALTH_06	Validate thiếu dữ liệu sổ sức khoẻ	1) Mở dialog thêm; 2) Bỏ trống bất kỳ trường bắt buộc; 3) Click "Lưu"	Snackbar lỗi "Không được để trống..."; không gọi API; dialog giữ nguyên	Dialog mở; logged in
TC_HEALTH_07	Sửa sổ sức khoẻ	1) Tab "Sổ sức khoẻ"; 2) Click icon edit; 3) Cập nhật height/weight/note; 4) Click "Lưu" (qua confirm)	Snackbar "Cập nhật thành công"; list refresh	Bản ghi tồn tại
TC_HEALTH_08	Xóa sổ sức khoẻ	1) Tab "Sổ sức khoẻ"; 2) Click icon delete; 3) Confirm	Snackbar "Xóa thành công"; bản ghi biến mất	Bản ghi tồn tại
TC_HEALTH_09	Thêm thông báo y tế	1) Tab "Thông báo y tế"; 2) Click "Thêm thông báo y tế"; 3) Điền notice_time/symptoms/actions_taken/medications/note; 4) Click "Lưu" -> confirm "Đồng ý"	Snackbar success; notice xuất hiện trong list	Học sinh được chọn; trường bắt buộc nhập
TC_HEALTH_10	Validate thiếu dữ liệu thông báo	1) Dialog thêm notice; 2) Bỏ trống trường bắt buộc; 3) Click "Lưu"	Snackbar lỗi "Không được để trống..."; không lưu	Dialog mở; logged in
TC_HEALTH_11	Sửa thông báo y tế	1) Tab "Thông báo y tế"; 2) Click edit icon; 3) Cập nhật fields; 4) Click "Lưu" -> confirm	Snackbar "Cập nhật thông báo thành công"; list refresh	Notice tồn tại
TC_HEALTH_12	Xóa thông báo y tế	1) Tab "Thông báo y tế"; 2) Click delete icon; 3) Confirm	Snackbar "Xóa thành công"; notice biến mất	Notice tồn tại
TC_HEALTH_13	Xem hồ sơ cá nhân health staff	1) Đi tới /health-care/profile; 2) Trang load thông tin user + staff	Hiển thị form đọc/ghi: full_name, email, phone, qualification, major, experience_years, note; avatar preview	Đăng nhập health_care_staff
