Code Module,Method Name,Module Name,Description
"authController","signToken","Authentication","Tạo JWT token cho user"
"authController","register","Authentication","Đăng ký tài khoản mới"
"authController","login","Authentication","Đăng nhập hệ thống"
"authController","logout","Authentication","Đăng xuất"
"authController","refreshToken","Authentication","Làm mới token"
"userController","getAllUsers","User Management","Lấy danh sách tất cả users"
"userController","getUserById","User Management","Lấy thông tin user theo ID"
"userController","updateUser","User Management","Cập nhật thông tin user"
"userController","deleteUser","User Management","Xóa user"
"studentController","sanitizeUsername","Student Management","Làm sạch username"
"studentController","generateRandomPassword","Student Management","Tạo mật khẩu ngẫu nhiên"
"studentController","generateUniqueParentUsername","Student Management","Tạo username duy nhất cho parent"
"studentController","createStudent","Student Management","Tạo học sinh mới"
"studentController","getAllStudents","Student Management","Lấy danh sách học sinh"
"studentController","getStudentById","Student Management","Lấy thông tin học sinh theo ID"
"studentController","updateStudent","Student Management","Cập nhật thông tin học sinh"
"studentController","deleteStudent","Student Management","Xóa học sinh"
"classController","getSchoolIdForAdmin","Class Management","Lấy school_id từ school_admin"
"classController","listClasses","Class Management","Lấy danh sách lớp học"
"classController","getLatestAcademicYearForSchool","Class Management","Lấy năm học mới nhất của trường"
"classController","getClassById","Class Management","Lấy thông tin lớp theo ID"
"classController","createClass","Class Management","Tạo lớp học mới"
"classController","updateClass","Class Management","Cập nhật thông tin lớp"
"classController","deleteClass","Class Management","Xóa lớp học"
"classAgeController","getAllClassAges","Class Age Management","Lấy danh sách độ tuổi lớp"
"classAgeController","getClassAgeById","Class Age Management","Lấy thông tin độ tuổi lớp theo ID"
"classAgeController","createClassAge","Class Age Management","Tạo độ tuổi lớp mới"
"classAgeController","updateClassAge","Class Age Management","Cập nhật độ tuổi lớp"
"classAgeController","deleteClassAge","Class Age Management","Xóa độ tuổi lớp"
"parentController","getAllPosts","Parent Management","Lấy tất cả bài đăng"
"parentController","createPost","Parent Management","Tạo bài đăng mới"
"parentController","updatePost","Parent Management","Cập nhật bài đăng"
"parentController","deletePost","Parent Management","Xóa bài đăng"
"parentController","getChildren","Parent Management","Lấy danh sách con"
"parentController","toggleLike","Parent Management","Bật/tắt like"
"parentController","getLikes","Parent Management","Lấy danh sách likes"
"parentController","createComment","Parent Management","Tạo comment"
"parentController","getComments","Parent Management","Lấy danh sách comments"
"parentController","updateComment","Parent Management","Cập nhật comment"
"parentController","deleteComment","Parent Management","Xóa comment"
"parentController","getPersonalInfo","Parent Management","Lấy thông tin cá nhân"
"parentController","updatePersonalInfo","Parent Management","Cập nhật thông tin cá nhân"
"parentController","getChildInfo","Parent Management","Lấy thông tin con"
"parentController","getClassCalendarLatest","Parent Management","Lấy lịch lớp mới nhất"
"parentController","getStudentFees","Parent Management","Lấy phí học sinh"
"parentController","createPayOSPaymentRequest","Parent Management","Tạo yêu cầu thanh toán PayOS"
"parentController","checkPayOSPaymentStatus","Parent Management","Kiểm tra trạng thái thanh toán PayOS"
"teacherController","getAllTeachers","Teacher Management","Lấy danh sách giáo viên"
"teacherController","getTeacherById","Teacher Management","Lấy thông tin giáo viên theo ID"
"teacherController","createTeacher","Teacher Management","Tạo giáo viên mới"
"teacherController","updateTeacher","Teacher Management","Cập nhật thông tin giáo viên"
"teacherController","deleteTeacher","Teacher Management","Xóa giáo viên"
"feeController","getAllFees","Fee Management","Lấy danh sách phí"
"feeController","getFeeById","Fee Management","Lấy thông tin phí theo ID"
"feeController","createFee","Fee Management","Tạo phí mới"
"feeController","updateFee","Fee Management","Cập nhật phí"
"feeController","deleteFee","Fee Management","Xóa phí"
"dailyReportController","createDailyReport","Daily Report","Tạo báo cáo hàng ngày"
"dailyReportController","getDailyReports","Daily Report","Lấy danh sách báo cáo hàng ngày"
"dailyReportController","getDailyReportById","Daily Report","Lấy báo cáo hàng ngày theo ID"
"dailyReportController","updateDailyReport","Daily Report","Cập nhật báo cáo hàng ngày"
"dailyReportController","deleteDailyReport","Daily Report","Xóa báo cáo hàng ngày"
"healthCareController","createHealthRecord","Health Care","Tạo hồ sơ sức khỏe"
"healthCareController","getHealthRecords","Health Care","Lấy danh sách hồ sơ sức khỏe"
"healthCareController","getHealthRecordById","Health Care","Lấy hồ sơ sức khỏe theo ID"
"healthCareController","updateHealthRecord","Health Care","Cập nhật hồ sơ sức khỏe"
"healthCareController","createHealthNotice","Health Care","Tạo thông báo sức khỏe"
"healthCareController","getHealthNotices","Health Care","Lấy danh sách thông báo sức khỏe"
"nutritionController","getMenu","Nutrition","Lấy thực đơn"
"nutritionController","createMenu","Nutrition","Tạo thực đơn mới"
"nutritionController","updateMenu","Nutrition","Cập nhật thực đơn"
