Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_ACAD_01	System admin creates new school	1. Login as admin [email: admin@test.com]; 2. Navigate to /admin/schools; 3. Click Create School; 4. Fill form [name, address, phone, email]; 5. Submit	School created successfully; Status 201; School saved in DB with unique ID; School status = active by default	System admin logged in
TC_ACAD_02	Create school with duplicate name	1. Login as admin; 2. Attempt to create school with existing name; 3. Submit	System allows (names can be duplicate) or validation error if business rule requires unique names; Check business requirements	Admin logged in; School with same name exists
TC_ACAD_03	School admin updates school information	1. Login as school_admin [email: schooladmin1@test.com]; 2. Navigate to /school-admin/school; 3. Update school info [address, phone]; 4. Save	School information updated; Status 200; Updated data saved in DB; Changes visible immediately	School admin logged in; Assigned to specific school
TC_ACAD_04	School admin attempts to view other school's data	1. Login as schooladmin1 (School A); 2. Attempt GET /school-admin/school/{school_B_id}; 3. Verify response	Access denied: Status 403 or returns null/empty; Data isolation maintained	Two schools exist; School admin assigned to School A
TC_ACAD_05	School admin creates class age	1. Login as school_admin; 2. Navigate to class ages section; 3. POST /class-ages [name, age_from, age_to, school_id]; 4. Verify response	Class age created successfully; Status 201; Saved with school_id; Available for class creation	School admin logged in
TC_ACAD_06	Create class with valid class age	1. Login as school_admin; 2. Navigate to /school-admin/classes; 3. Click Create Class; 4. Fill form [name, class_age_id, academic_year, capacity]; 5. Submit	Class created successfully; Status 201; Class linked to class age; Belongs to school_admin's school	School admin logged in; Class age exists
TC_ACAD_07	Create class without required fields	1. Login as school_admin; 2. Attempt to create class without name; 3. Submit	Validation error: 'Class name is required'; Status 400; No class created	School admin logged in
TC_ACAD_08	View list of classes for school	1. Login as school_admin; 2. GET /classes; 3. Verify response	Returns list of classes for school only; Status 200; Pagination works; Filters work (academic_year, class_age)	Classes exist for school
TC_ACAD_09	School admin creates new student	1. Login as school_admin; 2. Navigate to /school-admin/children; 3. Click Add Student; 4. Fill form [name, date_of_birth, gender, address, school_id]; 5. Submit	Student created successfully; Status 201; Student saved with school_id; Status = active	School admin logged in
TC_ACAD_10	Assign student to class	1. Login as school_admin; 2. Navigate to class detail page; 3. Click Add Students; 4. Select student(s); 5. POST /classes/{classId}/students [student_id]; 6. Submit	Student added to class; Status 200; StudentClass record created; Student appears in class roster	Student exists; Class exists; Student not already in class
