Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - School Creation and Configuration				
TC_ACAD_01	System admin creates new school	1) Login as admin; 2) Page "Trường" (/admin/schools); 3) Click "Tạo trường"; 4) Fill Name/Address/Phone/Email; 5) Click "Lưu"	School created; 201; status Active; stored with unique ID	System admin logged in
TC_ACAD_02	Create school with duplicate name	1) Login admin; 2) At "Tạo trường" dùng tên đã tồn tại; 3) Submit	Either allowed per BR or shows validation "Tên trường đã tồn tại"; no duplicate if rule requires unique	Admin logged in; School with same name exists
TC_ACAD_03	School admin updates school info	1) Login as school_admin; 2) Page "Thông tin trường"; 3) Click "Chỉnh sửa"; 4) Update address/phone; 5) Click "Lưu"	Info updated; 200; immediately visible	School admin logged in; Assigned school
TC_ACAD_04	School admin cannot view other school	1) Login schooladmin1 (School A); 2) Try URL with School B; 3) Observe	Access denied (403) or empty; isolation kept	Two schools exist; admin A belongs School A
Scenario B - Class Age and Class Management				
TC_ACAD_05	Create class age	1) Login school_admin; 2) Section "Khối tuổi"; 3) Click "Thêm khối"; 4) Enter name/age_from/age_to; 5) "Lưu"	Class age created; 201; available when creating class	School admin logged in
TC_ACAD_06	Create class with class age	1) Login; 2) Page "Lớp học"; 3) Click "Tạo lớp"; 4) Fill Name/Class Age/Năm học/Sĩ số; 5) Click "Lưu"	Class created; 201; linked to class age and school	Class age exists
TC_ACAD_07	Create class missing required field	1) Login; 2) "Tạo lớp" bỏ trống Tên; 3) Submit	Validation error "Tên lớp là bắt buộc"; 400; no class created	School admin logged in
TC_ACAD_08	View class list	1) Login; 2) Page "Lớp học"; 3) Use filters (năm học/khối tuổi)	Classes of school displayed; pagination/filters work; 200	Classes exist
Scenario C - Student Management				
TC_ACAD_09	Create new student	1) Login school_admin; 2) Page "Học sinh"; 3) Click "Thêm học sinh"; 4) Fill name/dob/gender/address; 5) Click "Lưu"	Student created; 201; status active; linked to school	School admin logged in
TC_ACAD_10	Assign student to class	1) Login; 2) Open class detail; 3) Click "Thêm học sinh"; 4) Select student; 5) Confirm	Student added to class; 200; appears in roster	Student exists; Class exists; not already in class
TC_ACAD_11	Assign student already in another class	1) Student in Class A; 2) In Class B click "Thêm học sinh" chọn cùng student; 3) Submit	Shows error "Học sinh đã thuộc lớp" (if enforced) or allowed per rule	Student in Class A; Class B exists
TC_ACAD_12	Transfer student between classes	1) Login; 2) Student detail; 3) Click "Chuyển lớp"; 4) Select from_class → to_class; 5) Confirm	Student moved; new roster updated; old link removed	Student in Class A; Class B exists
TC_ACAD_13	Link parent to student	1) Login; 2) Student detail; 3) Click "Thêm phụ huynh"; 4) Chọn parent + relationship; 5) "Lưu"	Parent linked; ParentStudent created; parent can view	Student exists; Parent exists
TC_ACAD_14	Remove parent from student	1) Login; 2) Student detail; 3) In parent list click "Xóa"; 4) Confirm	Parent unlinked; 200; parent can’t view data	Parent linked
Scenario D - Teacher Assignment and Daily Operations				
TC_ACAD_15	Assign teacher to class	1) Login school_admin; 2) Class detail; 3) Dropdown "Giáo viên" select teacher; 4) Click "Lưu"	Teacher assigned; 200; teacher sees class	Teacher exists; Class exists
TC_ACAD_16	Teacher views assigned class	1) Login teacher; 2) Dashboard Giáo viên; 3) View "Lớp của tôi"	Shows assigned class; 200; student list visible	Teacher assigned
TC_ACAD_17	Teacher views student list	1) Login teacher; 2) Open class page; 3) Student list loads	Students shown; 200; counts correct	Teacher assigned; Students exist
TC_ACAD_18	Teacher cannot view other class	1) Login teacher A; 2) Try access Class B; 3) Observe	Denied or empty; only own class allowed	Teacher A assigned class A; class B exists
TC_ACAD_19	Teacher checks in student	1) Login teacher; 2) Page "Điểm danh"; 3) Date = today; 4) Select student; 5) Enter time/temp; 6) Click "Check-in"	Check-in created; 201; student status present	Student in class
TC_ACAD_20	Check-in already checked-in	1) Student already checked-in today; 2) Attempt another check-in	Error message "Đã điểm danh"; 400; no duplicate	Student checked-in today
TC_ACAD_21	Update daily report comment	1) Login teacher; 2) Open daily report; 3) Click "Chỉnh sửa ghi chú"; 4) Enter comment; 5) "Lưu"	Comment updated; 200; parent can view	Report exists
TC_ACAD_22	Teacher checks out student	1) Login teacher; 2) Page "Trả trẻ"; 3) Select report; 4) Enter checkout time + picker "Người đón"; 5) Click "Lưu"	Checkout saved; 200; status picked up	Report with check-in exists
TC_ACAD_23	View weekly reports for student	1) Login teacher; 2) Student detail; 3) Tab "Báo cáo tuần"	7-day reports shown; 200; sorted by date	Reports exist
Scenario E - Calendar and Schedule Management				
TC_ACAD_24	Create time slots	1) Login school_admin; 2) Page "Lịch lớp" > tab "Khung giờ"; 3) Click "Thêm khung giờ"; 4) Enter name/start/end; 5) "Lưu"	Slot created; 201; available for schedule	School admin logged in
TC_ACAD_25	Create activity	1) Login school_admin; 2) Page "Lịch lớp" > tab "Hoạt động"; 3) Click "Thêm hoạt động"; 4) Enter name/description; 5) "Lưu"	Activity created; 201	School admin logged in
TC_ACAD_26	Create class calendar entry	1) Login school_admin; 2) Tab "Thời khóa biểu"; 3) Click a slot cell; 4) Select class + slot + activity + weekday; 5) "Lưu"	Entry created; 201; visible to teacher/parents	Class, slot, activity exist
TC_ACAD_27	Bulk create weekly calendar	1) Login; 2) Use "Tạo lịch tuần" bulk form; 3) Add entries for full week; 4) Save	All entries created; 200/201; full week schedule visible	Class/slots/activities exist
TC_ACAD_28	Teacher views class calendar	1) Login teacher; 2) Page "Lịch lớp"; 3) Weekly view loads	Schedule displayed with activities & slots; 200	Teacher assigned; entries exist
TC_ACAD_29	Delete calendar entry	1) Login school_admin; 2) In timetable click entry; 3) Click "Xóa"; 4) Confirm	Entry deleted; 200; removed from schedule	Entry exists
Scenario F - Class Promotion				
TC_ACAD_30	Promote class to next year	1) Login school_admin; 2) Class detail (e.g., "Lớp Mầm 1"); 3) Click "Lên lớp"; 4) Fill new class name/age/year; 5) Confirm	New class created; 201; students transferred; old class archived/marked	Class with students exists; new class age exists
