Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - School Creation and Configuration	 	 	 	 
TC_ACAD_01	System admin creates new school	1) Login as admin; 2) Navigate to /admin/schools > "Quản lý trường học"; 3) Click "Tạo trường" button; 4) Fill form: school_name (TextField), address (TextField), phone (TextField 10-11 digits), email (TextField); 5) Click "Lưu" button	School created; Status 201; Message "Tạo trường thành công"; School visible in list with all fields displayed	System admin logged in with token; Auth middleware enabled
TC_ACAD_02	Create school with duplicate name	1) Login as admin; 2) Navigate to /admin/schools; 3) Click "Tạo trường"; 4) Enter existing school_name; 5) Fill other fields; 6) Click "Lưu"	Status 400 with error message "Tên trường đã tồn tại" OR allowed but no duplicate; Validation enforced; No duplicate created	Admin logged in; School with same name exists in database
TC_ACAD_03	School admin updates school info	1) Login as school_admin; 2) Navigate to /school-admin/school-info; 3) Click "Chỉnh sửa" button (EditIcon); 4) Update address, phone, or logo_url; 5) Click "Lưu"	Info updated; Status 200; Message "Thông tin trường đã được cập nhật"; Changes visible immediately	School admin logged in with valid school_id; School info page loaded
TC_ACAD_04	School admin cannot view other school	1) Login as schooladmin1 (school_id="School A"); 2) Try to navigate to schooladmin2's school via URL; 3) Observe data access	Only "School A" info displayed; 403 Forbidden if accessing other school; Message: "Bạn không có quyền xem thông tin trường khác"	Two schools exist; schooladmin1 assigned to School A; schooladmin2 assigned to School B
Scenario B - Class Age and Class Management	 	 	 	 
TC_ACAD_05	Create class age	1) Login as school_admin; 2) Navigate to /school-admin/classes > Click button "Quản lý khối tuổi"; 3) In ClassAgeManagementModal click "Thêm khối tuổi"; 4) Fill: age_name (e.g., "Mầm 1"), age_from (2), age_to (3); 5) Click "Thêm"	Class age created; Status 201; Message "Khối tuổi đã được tạo"; New age appears in class_age dropdown	School admin logged in; /school-admin/classes accessible
TC_ACAD_06	Create class with class age	1) Login as school_admin; 2) Navigate to /school-admin/classes; 3) Click "Tạo lớp mới" or AddIcon button; 4) In ClassModal fill: class_name, class_age_id (Select dropdown), academic_year, teacher_id (Select), teacher_id2 (optional); 5) Click "Lưu"	Class created; Status 201; Message "Tạo lớp thành công"; New class appears in table; Linked to school_id and class_age_id	School admin logged in; At least one ClassAge exists; At least one Teacher exists
TC_ACAD_07	Create class missing required field	1) Login as school_admin; 2) At /school-admin/classes; 3) Open ClassModal; 4) Leave class_name empty; 5) Fill other fields; 6) Click "Lưu"	Status 400; Error message "Tên lớp là bắt buộc"; Modal stays open; No class created	School admin at ClassModal; Other fields available
TC_ACAD_08	View class list & filter	1) Login as school_admin; 2) Navigate to /school-admin/classes; 3) Observe table; 4) Use search TextField (class_name or teacher name); 5) Use Select filters (academic_year, class_age); 6) Observe results	Status 200; Classes displayed in table; Columns: class_name, teacher_name, academic_year, student_count; Filters work (intersect conditions); Only school_admin's classes shown	School admin logged in; Multiple classes exist
Scenario C - Student Management	 	 	 	 
