Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - Post Moderation and Approval Workflow	 	 	 	 
TC_ADMIN_01	School admin views all posts	1) Login as school_admin; 2) Navigate to /school-admin/posts (page "Quản lý bài viết"); 3) Page loads with tabs (Tất cả, Trường, Giáo viên, Phụ huynh) and status filter cards; 4) Status filter = "all"; 5) View posts list	Page loads; Status 200; Posts displayed in feed format; Status filter cards visible with counts (Tất cả, Chờ duyệt, Đã duyệt, Từ chối); Tabs work correctly	School admin logged in; Posts exist in system
TC_ADMIN_02	View pending posts only	1) Login; 2) At /school-admin/posts; 3) Click status card "Chờ duyệt" OR use status filter dropdown; 4) List shows only pending posts	Only posts with status="pending" displayed; Status card "Chờ duyệt" highlighted/active; Count matches pending posts	Pending posts exist
TC_ADMIN_03	Approve pending post	1) Login; 2) At posts list, filter status = "Chờ duyệt"; 3) Click on pending post to open detail/card; 4) Find and click button "Duyệt" or "Approve" (color=success); 5) Confirmation dialog appears; 6) Confirm; 7) Post status changes to "approved"	Status 200; Toast "Duyệt thành công"; Post moves to "Đã duyệt" list; Post visible to public (parents/teachers); Post creator gets notification; Status badge on PostCard changes color from warning to success	Pending post exists; Approval permission
TC_ADMIN_04	Reject pending post	1) Login; 2) Filter status = "Chờ duyệt"; 3) Open post detail/card; 4) Click button "Từ chối" or "Reject" (color=error); 5) Dialog "Từ chối bài viết" appears with TextField for rejection reason; 6) Enter reason; 7) Click "Xác nhận" or "Từ chối"; 8) Post status = "rejected"	Status 200; Toast "Từ chối thành công"; Post removed from public list; Moves to "Từ chối" list; Creator notified with rejection reason; Status badge changes to red/error	Pending post exists
TC_ADMIN_05	Create official/direct post (pre-approved)	1) Login school_admin; 2) At /school-admin/posts click button "Tạo bài viết"; 3) CreatePostModal opens; 4) Fill Title, Content, optionally upload images; 5) Set status = "Đã duyệt" or just click "Đăng"; 6) Click "Đăng bài"; 7) Modal closes	Status 201; Toast "Đăng bài thành công"; Post appears immediately in "Đã duyệt" list; Post visible to all users; Creates with status="approved"	School admin logged in
TC_ADMIN_06	Update existing post	1) Login; 2) Open post detail/card; 3) Click button "Chỉnh sửa" (EditIcon); 4) CreatePostModal opens pre-filled; 5) Update content or images; 6) Click "Cập nhật"; 7) Modal closes	Status 200; Toast "Cập nhật thành công"; Post updated in feed with new content; Last edit timestamp recorded; Visible immediately if already approved	Post exists; Edit permission (author or admin)
TC_ADMIN_07	Delete inappropriate post	1) Login; 2) Open post; 3) Click button "Xóa" or "Delete" (icon or menu); 4) Confirmation dialog "Xác nhận xóa bài viết?"; 5) Click "Xóa"	Status 200; Toast "Xóa thành công"; Post removed from list immediately; Comments and likes associated with post removed; Post not visible in archive (hard delete or soft delete per BR)	Post exists
TC_ADMIN_08	View post with images	1) Login; 2) Open post that has images attached; 3) Click on image thumbnail or gallery icon; 4) GalleryModal opens (slideshow/carousel)	Status 200; Images render correctly without load errors; Can swipe/arrow navigate; Zoom/fullscreen works; Comments visible below images	Post with images exists
Scenario B - Comment and Like Moderation	 	 	 	 
TC_ADMIN_09	View comments of a post	1) Login; 2) Open post detail/card; 3) Look for section "Bình luận" or tab/button "Xem bình luận"; 4) Click to expand or open CommentModal; 5) Comments list loads	Status 200; All comments for post displayed in list; Shows author name, avatar, timestamp, comment text; Ordered by date (newest or oldest per config)	Post with comments exists
TC_ADMIN_10	Delete violating comment	1) Login; 2) Open post; 3) At comment section, on problematic comment click "Xóa" button (DeleteIcon); 4) Confirmation dialog; 5) Click "Xóa"	Status 200; Toast "Xóa bình luận thành công"; Comment removed from list; Comment count decrements; Commenter optionally notified of deletion	Violating comment exists
TC_ADMIN_11	View list of likes for post	1) Login; 2) Open post; 3) Click on like count number or like icon (to toggle like + view modal); 4) LikesModal opens with list of users who liked	Status 200; Modal shows list of users who liked post; Each entry: Avatar + Name; Total count matches displayed like count; Can close and re-open	Post with likes exists
TC_ADMIN_12	Disable comments for post	1) Login; 2) Open post detail/card; 3) Find "Cài đặt bài viết" or settings menu; 4) Toggle "Cho phép bình luận" = Off; 5) Click "Lưu"	Status 200; Toast "Cập nhật thành công"; Comment form hidden/disabled on post; Old comments remain visible but can't add new; Toggle reflects current state (On/Off)	Post exists; Edit permission
Scenario C - Complaint Management and Resolution	 	 	 	 
TC_ADMIN_13	View complaint statistics	1) Login school_admin; 2) Navigate to /school-admin/complaints (page "Quản lý đơn khiếu nại"); 3) Dashboard loads with stat cards; 4) Observe cards: "Tất cả", "Đang chờ", "Đã duyệt", "Từ chối"; 5) Optional: Select category tab (Tất cả, Giáo viên, Phụ huynh)	Page loads; Status 200; 4 stat cards displayed with counts and color-coded icons (warning=yellow for pending, success=green for approved, error=red for rejected); Totals match complaint counts; Cards clickable to filter	Complaint data exists
TC_ADMIN_14	View complaint list	1) Login; 2) At /school-admin/complaints page; 3) Status filter = "Tất cả"; 4) View complaint table; 5) Optional: Use pagination/scroll to view all	Status 200; Complaints displayed in TableContainer format; Columns: Date/Time, Type, Title, From (teacher/parent name), Status (Chip badge), Actions; Pagination works if > 10 complaints	Complaint data exists
TC_ADMIN_15	View complaint detail	1) Login; 2) In complaint list click a row; 3) Detail dialog/drawer opens	Status 200; Displays: Type, Title, Description, Status (Chip badge), Creator info (name, role), Student name (if applicable), Created timestamp, Last updated timestamp; Response text (if exists)	Complaint exists
