Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_AUTH_01	Register new parent account with valid data	1. Navigate to /authentication/sign-up
2. Fill form [email: parent1@test.com, password: Test@123, name: Nguyen Van A, phone: 0901234567, role: parent]
3. Click Register button
4. Verify response	User created successfully; Status 201; User saved in DB with hashed password; Email verification sent (if applicable)	No existing account with same email
TC_AUTH_02	Attempt to register with existing email	1. Navigate to /authentication/sign-up
2. Fill form with existing email
3. Click Register button	System rejects: 'Email already exists'; Status 400; No duplicate user created	Email parent1@test.com already exists in DB
TC_AUTH_03	Register with invalid email format	1. Navigate to /authentication/sign-up
2. Fill form [email: invalidemail]
3. Click Register button	Validation error: 'Invalid email format'; Status 400; No user created	None
TC_AUTH_04	Register with weak password	1. Navigate to /authentication/sign-up
2. Fill form [password: 123]
3. Click Register button	Validation error: 'Password must be at least 8 characters'; Status 400	None
TC_AUTH_05	Register with missing required fields	1. Navigate to /authentication/sign-up
2. Fill form with missing name field
3. Click Register button	Validation error: 'Name is required'; Status 400	None
TC_AUTH_06	Login with valid parent credentials	1. Navigate to /authentication/sign-in
2. Fill form [email: parent1@test.com, password: Test@123]
3. Click Login button
4. Verify redirect to /parent dashboard	Login successful; Status 200; Access token returned; User redirected to parent dashboard; Session created	Active parent account exists
TC_AUTH_07	Login with wrong password	1. Navigate to /authentication/sign-in
2. Fill form [email: parent1@test.com, password: WrongPass]
3. Click Login button	Login failed: 'Invalid credentials'; Status 401; No token issued; User stays on login page	Parent account exists
TC_AUTH_08	Login with non-existent email	1. Navigate to /authentication/sign-in
2. Fill form [email: notexist@test.com]
3. Click Login button	Login failed: 'User not found'; Status 401; No token issued	Email does not exist in DB
TC_AUTH_09	Login as school_admin and verify role access	1. Login as school_admin [email: schooladmin1@test.com]
2. Navigate to /school-admin/dashboard
3. Attempt to access /admin/schools	Access to school-admin dashboard: Success; Access to admin routes: Denied (403 Forbidden); Role-based routing works correctly	Active school_admin account exists
TC_AUTH_10	Login with deleted/inactive account	1. Navigate to /authentication/sign-in
2. Fill form with deleted user credentials
3. Click Login button	Login failed: 'Account is inactive'; Status 401 or 403; No token issued	User account exists but status = deleted
TC_AUTH_11	Session expiration handling	1. Login successfully
2. Wait for token expiration (or manipulate token)
3. Attempt to access protected route
4. Verify redirect to login	Token expired: Status 401; User redirected to /authentication/sign-in; Session cleared	Valid login, expired token
TC_AUTH_12	Request password reset with valid email	1. Navigate to /authentication/forgot-password
2. Enter email: parent1@test.com
3. Click Submit	Success message: 'Password reset link sent'; Status 200; Reset token generated in DB; Email sent (mock/real)	User account exists
TC_AUTH_13	Request password reset with non-existent email	1. Navigate to /authentication/forgot-password
2. Enter email: notexist@test.com
3. Click Submit	Generic message: 'If email exists, reset link sent'; Status 200 (for security); No token generated	Email does not exist
TC_AUTH_14	Reset password with valid token	1. Receive reset token
2. Navigate to reset link with token
3. Enter new password
4. Submit
5. Login with new password	Password updated successfully; Status 200; Can login with new password; Cannot login with old password; Token invalidated	Valid reset token exists
TC_AUTH_15	Parent attempts to access teacher routes	1. Login as parent
2. Attempt GET /teachers/class
3. Verify response	Access denied: Status 403 Forbidden; Error: 'Insufficient permissions'	Parent logged in
TC_AUTH_16	Teacher attempts to access school-admin routes	1. Login as teacher
2. Attempt POST /school-admin/posts
3. Verify response	Access denied: Status 403 Forbidden	Teacher logged in
TC_AUTH_17	Access protected route without token	1. No login
2. Attempt GET /users/me
3. Verify response	Unauthorized: Status 401; Error: 'Authentication required'	No active session
