Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Create Parent Account				
PAR_01	School Admin creates parent account	1) School Admin logs in; 2) Open "Quản lý tài khoản"; 3) Click "Thêm tài khoản"; 4) Enter Full name/Username/Email/Phone/Password; 5) Select Role = "Phụ huynh"; 6) Select Student + Relationship (Father/Mother/Guardian); 7) Click "Lưu"	Success toast message; account Active; parent can login; student link visible in profile	School Admin logged in; Username/Email/Phone not exists; Student exists
PAR_02	Create parent duplicate username/email/phone	1) School Admin logs in; 2) Open "Thêm tài khoản" role Parent; 3) Enter existing Username/Email/Phone; 4) Click "Lưu"	Shows error for duplicate Username/Email/Phone; dialog stays open; no account created	Duplicate Username/Email/Phone exists
PAR_03	Parent first login	1) Parent opens "Đăng nhập"; 2) Enter assigned Username/Password; 3) Click "Đăng nhập"	Login success; redirects to Parent homepage; session cookie/token created	Parent account Active
Link and Manage Children				
PAR_04	Link additional child to parent	1) School Admin logs in; 2) Open student profile; 3) Click "Thêm phụ huynh"; 4) Select parent; select relationship; 5) Click "Lưu"	ParentStudent created; parent sees student in menu "Thông tin con"	Parent exists; Student exists
PAR_05	Parent sees linked children	1) Parent logs in; 2) Menu "Thông tin con"; 3) View list	Shows only linked children; no other students visible	Parent linked to ≥1 student
Parent Dashboard & Child Info				
PAR_06	View child profile	1) Parent logs in; 2) Menu "Thông tin con"; 3) Click student card	Shows name/class/age/photo; tabs for health info/pickup persons	Parent linked to student
PAR_07	View health info	1) Parent logs in; 2) In student profile, tab "Hồ sơ sức khỏe"	Height/weight/notes shown by date	Health records exist
Daily Report & Activities				
PAR_08	View today daily report	1) Parent logs in; 2) Menu "Báo cáo hằng ngày"; 3) Date = today	Shows check-in/out, teacher comments, photos; status 200	Report exists today
PAR_09	View past daily report	1) Parent logs in; 2) Select past date in date picker	Shows report for selected date	Report exists that date
PAR_10	No report yet	1) Parent opens report early morning before check-in	Shows status message "Chưa điểm danh"; no error	No report yet
Menu & Calendar				
PAR_11	View weekly menu	1) Parent logs in; 2) Menu "Thực đơn"; 3) View current week	Shows dishes by meal/day; nutrition info included	Menu assigned for class age
PAR_12	View class timetable	1) Parent logs in; 2) Menu "Thời khóa biểu"; 3) Select week	Shows activities/time slots for week	Calendar exists
Fees & Payment (PayOS)				
PAR_13	View invoices	1) Parent logs in; 2) Menu "Học phí/Thanh toán"; 3) View invoice list	List shows status Unpaid/Paid; amount/due date visible	Invoices exist
PAR_14	Pay invoice via PayOS	1) Parent opens unpaid invoice; 2) Click "Thanh toán online" (PayOS); 3) Complete payment on PayOS; 4) Return to app	After webhook, invoice status = Paid; receipt displayed	Webhook configured; Unpaid invoice exists
PAR_15	Attempt pay paid invoice	1) Parent opens paid invoice; 2) Click payment button	Button disabled or message "Hóa đơn đã thanh toán"; no transaction created	Invoice paid
Pickup Management				
PAR_16	View pickup list	1) Parent logs in; 2) Student profile > tab "Người đón"	Shows list of authorized pickup persons (Name/Phone/Relationship)	Pickup persons exist
PAR_17	Add pickup person	1) Parent logs in; 2) Tab "Người đón"; 3) Click "Thêm"; 4) Enter Name/Phone/Relationship; 5) Click "Lưu"	New pickup person displayed; available for checkout	Parent linked; pickup info valid
PAR_18	Delete pickup person	1) Parent logs in; 2) Tab "Người đón"; 3) Click "Xóa" on a pickup person; 4) Confirm	Pickup person deleted; no longer available for checkout	Pickup person exists
Posts & Social				
PAR_19	View school posts	1) Parent logs in; 2) Page "Bài viết"/"Bảng tin"	Shows approved posts sorted newest first	Approved posts exist
PAR_20	Create post (pending)	1) Parent logs in; 2) Click button "✨ Tạo bài viết"; 3) In dialog enter content/images; 4) Click "Đăng"	Post status = "Chờ duyệt"; only creator can see; toast 201	Parent logged in
PAR_21	Like/comment on post	1) Parent opens post; 2) Click "Thích"; 3) Enter comment and click "Gửi"	Like and comment added; visible immediately	Post exists
Messaging				
PAR_22	Start chat with teacher	1) Parent logs in; 2) Menu "Tin nhắn"; 3) Select child's teacher; 4) Type message; 5) Click "Gửi"	Message sent successfully; teacher receives realtime	Teacher linked to student; Socket active
PAR_23	View message history	1) Parent logs in; 2) Open conversation	Message history displayed chronologically	Messages exist
Complaints				
PAR_24	Create complaint	1) Parent logs in; 2) Menu "Khiếu nại & Góp ý"; 3) Click "Tạo khiếu nại"; 4) Select Type, enter Title/Content, select Student; 5) Click "Gửi"	Complaint created status "Chờ duyệt"; toast 201; appears in list	Parent logged in; Complaint types exist
PAR_25	View complaint status	1) Parent logs in; 2) Menu "Khiếu nại & Góp ý"; 3) Click on complaint	Shows status (Pending/Approved/Rejected) and admin response	Complaint exists
Profile & Settings				
PAR_26	Update personal info	1) Parent logs in; 2) Menu "Thông tin cá nhân"; 3) Click "Chỉnh sửa"; 4) Update name/phone/address; 5) Click "Lưu"	Info updated; success toast	Parent logged in
PAR_27	Change password	1) Parent logs in; 2) Menu "Cài đặt" -> "Đổi mật khẩu"; 3) Enter old/new password; 4) Click "Lưu"	Password changed successfully; can re-login with new password	Parent logged in
Security & Access Control				
PAR_28	Parent cannot see other child	1) Parent A logs in; 2) Access URL of Parent B's student	403 or empty; no data leaked	Two parents, different students
PAR_29	Login locked parent account	1) Account Locked; 2) Open "Đăng nhập"; 3) Enter correct credentials; 4) Click "Đăng nhập"	Message "Tài khoản bị khóa"; login denied	Parent account locked
PAR_30	Rate limit login attempts	1) Parent enters wrong password 5 times consecutively	Shows captcha/temporary lockout; no session created	Rate limiting enabled
