Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - Parent Dashboard (Posts Feed)				
TC_PAR_01	Login parent	1) Mở trang login; 2) Nhập email/password role parent; 3) Click "Đăng nhập"	Chuyển tới /parent dashboard; navbar hiển thị; Status 200	Tài khoản parent tồn tại
TC_PAR_02	Xem danh sách bài viết được duyệt	1) Ở /parent; 2) Trang load posts feed	Hiển thị bài viết có status=approved, sorted theo create_at (mới nhất đầu); mỗi post show author, content, images, date/time, class_name, likes/comments count	Posts với status approved tồn tại
TC_PAR_03	Tạo bài viết mới	1) Click "Tạo bài viết"; 2) Dialog mở; 3) Nhập content (multiline, bắt buộc); 4) Chọn ảnh (tùy chọn, nhiều ảnh); 5) Click "Đăng"	Dialog đóng; snackbar "Đăng bài thành công"; bài viết xuất hiện với status=pending (chỉ tác giả thấy)	Parent logged in; selectedChild context tồn tại
TC_PAR_04	Upload ảnh vào bài viết	1) Dialog tạo bài; 2) Click upload button; 3) Chọn file; 4) Verify preview	Ảnh preview hiển thị; file convert base64; có thể chọn nhiều ảnh	Parent creating post
TC_PAR_05	Like/Unlike bài viết	1) Xem bài viết; 2) Click "Thích" icon; 3) Counter tăng; 4) Click lại để unlike	Like added → isLiked=true; counter +1; unlike → isLiked=false; counter -1	Post tồn tại; parent chưa like
TC_PAR_06	Comment bài viết	1) Mở bài viết; 2) Input comment; 3) Click "Gửi"	Status 201; comment xuất hiện dưới post với author avatar/name; comment count ++	Post tồn tại
TC_PAR_07	Sửa comment của mình	1) Bài viết có comment của mình; 2) Click menu icon trên comment; 3) Select "Chỉnh sửa"; 4) Update nội dung; 5) Click "Lưu"	Status 200; comment cập nhật; show "(Đã chỉnh sửa)" indicator; nội dung mới hiển thị	Parent created comment
TC_PAR_08	Xóa comment của mình	1) Comment của mình visible; 2) Click menu; 3) Select "Xóa"; 4) Confirm	Status 200; comment biến mất; comment count --	Parent created comment
TC_PAR_09	Filter bài viết theo keyword	1) /parent page; 2) Nhập search term; 3) Tìm theo author hoặc content	Posts filter theo author name hoặc content (case-insensitive)	Posts exist; search field available
TC_PAR_10	Filter bài viết theo ngày	1) Nhập "Từ ngày" và/hoặc "Đến ngày"; 2) Observe posts list update	Posts trong date range hiển thị; outside range hidden	Posts exist; date filter available
TC_PAR_11	Clear filter tìm kiếm	1) Apply search/date filter; 2) Click clear button	Tất cả filter cleared; full posts list returns	Filters applied
Scenario B - Child Information and Pickup Management				
TC_PAR_12	Xem thông tin con	1) /parent/child-info; 2) Trang load thông tin học sinh	Show child info card (avatar, full_name, class, DOB, school_name), "Người đón" section với list	Parent linked to student
TC_PAR_13	Thêm người đón	1) Child-info page; 2) "Người đón" section, click "Thêm"; 3) PickupModal mở; 4) Nhập full_name (required, chữ cái), relationship (required, chữ cái), id_card_number (required, 12 digits), phone (required, 10-11 digits), avatar (optional); 5) Click "Lưu"	Status 201; pickup mới xuất hiện trong list; form fields validate (letters only, 12 digits ID, 10-11 digits phone)	Parent logged in; selectedChild assigned
TC_PAR_14	Sửa người đón	1) List người đón; 2) Click 3-dot menu; 3) Select "Chỉnh sửa"; 4) PickupModal opens pre-filled; 5) Update phone; 6) Click "Lưu"	Status 200; Pickup updated; changes visible immediately	Pickup exists
TC_PAR_15	Xóa người đón	1) Pickup list; 2) Click 3-dot menu; 3) Select "Xóa"; 4) Confirm dialog; 5) Click "Xóa"	Status 200; Pickup removed; no longer selectable	Pickup exists
TC_PAR_16	Xem danh sách người đón	1) /parent/child-info; 2) "Người đón" section	Show list with: full_name, relationship, phone, id_card_number (last 4 digits), avatar	Parent has ≥1 pickup
Scenario C - Daily Reports (Báo cáo hàng ngày)				
TC_PAR_17	Xem danh sách báo cáo hàng ngày	1) /parent/daily-report; 2) Page load list báo cáo	Status 200; Danh sách show: report_date, checkin_time, checkout_time, teacher_comments; 5 records/page pagination	Daily reports exist for selected child
TC_PAR_18	Filter báo cáo theo ngày	1) Report page; 2) Nhập "Từ ngày" (date field); 3) List filters	Only reports từ date đó trở đi	Reports in range exist
TC_PAR_19	Filter báo cáo: ngày đến	1) Report page; 2) Nhập "Đến ngày"; 3) List updates	Only reports đến date đó	Reports exist
TC_PAR_20	Filter báo cáo: khoảng thời gian	1) Nhập cả "Từ ngày" và "Đến ngày"; 2) List filters	Only reports trong date range	Reports in range exist
TC_PAR_21	Xóa filter báo cáo	1) Filters applied; 2) Click clear/xóa bộ lọc button	All reports show; page reset to 1	Filters applied
TC_PAR_22	Navigate trang báo cáo	1) List có pagination; 2) Click ">" next page; 3) Click "<" prev page	Page 2 shows records 6-10; prev returns page 1	≥10 reports exist
Scenario D - Weekly Menu (Thực đơn tuần)				
TC_PAR_23	Xem thực đơn tuần hiện tại	1) /parent/menu; 2) Page load	Status 200; Table 7 columns (7 days), meal rows; current week (selectedWeek=0); dates DD/MM format; weekday names Vietnamese	Menu assigned for child's class
TC_PAR_24	Navigate tuần trước	1) Menu page; 2) Click prev week button; 3) Dates shift back 7 days	Week offset -1; dates update; data reload	Multiple weeks exist
