Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - Health Care Staff Operations				
TC_HEALTH_01	Health staff login	1) Open login page; 2) Enter username/password for health_care_staff; 3) Click "Đăng nhập"	Dashboard loads; navbar shows; Status 200	Health staff account exists
TC_HEALTH_02	Health staff views class list	1) Login as health_care_staff; 2) Dashboard loads automatically showing list of classes; 3) View page displays all classes	Classes displayed in list/card format; Status 200	Classes exist in system
TC_HEALTH_03	View students in selected class	1) Login; 2) Click on a class card/item; 3) Student list modal/page opens	Students of that class displayed; Status 200; student avatars/names visible	Students exist in class
TC_HEALTH_04	Search/Filter students in class	1) Login; 2) Select a class; 3) Use search box to filter by student name	Matching students displayed; list updates in real-time	Students exist
TC_HEALTH_05	View student health details	1) Login; 2) Select class; 3) Click on a student; 4) Health detail modal/page opens	Student name/info displayed; tabs for health records/notices visible; Status 200	Student linked to class
TC_HEALTH_06	Create health record for student	1) Login; 2) Select class → select student; 3) Click "Thêm hồ sơ sức khỏe" button; 4) Fill form (height/weight/date/notes); 5) Click "Lưu"	Record created; 201 response; success toast shown; new record appears in health records list	Health staff logged in; Student exists
TC_HEALTH_07	View health records list	1) Login; 2) Select student; 3) Health records tab shows; 4) List displays all records sorted by date	Records shown with height/weight/date/notes; Status 200; most recent first	Health records exist for student
TC_HEALTH_08	Edit health record	1) Login; 2) Select student; 3) Click on a health record; 4) Edit icon appears; 5) Update notes/height/weight; 6) Click "Lưu"	Record updated; 200 response; success toast; updated values displayed	Record exists
TC_HEALTH_09	Delete health record	1) Login; 2) Select student; 3) Click delete icon on record; 4) Confirm in dialog	Record deleted; 200 response; record removed from list immediately	Record exists
TC_HEALTH_10	Create health notice for parent	1) Login; 2) Select student; 3) Click "Gửi thông báo"; 4) Fill form (title/content/priority level); 5) Click "Gửi"	Notice created; 201 response; success toast shown; appears in health notices list	Student has linked parent
TC_HEALTH_11	View health notices list	1) Login; 2) Select student; 3) Click "Thông báo sức khỏe" tab	All notices displayed with date/title; Status 200	Notices exist for student
TC_HEALTH_12	Edit health notice	1) Login; 2) Select student; 3) Click on a notice; 4) Edit icon appears; 5) Update content; 6) Click "Lưu"	Notice updated; 200 response; changes reflected in list	Notice exists
TC_HEALTH_13	Delete health notice	1) Login; 2) Select student; 3) Click delete icon on notice; 4) Confirm in dialog	Notice deleted; 200 response; removed from list immediately	Notice exists
TC_HEALTH_14	View health care staff profile	1) Login; 2) Click profile icon (top right); 3) Click "Hồ sơ cá nhân"	Profile page shows name/email/phone/school; Status 200	Logged in
