Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Scenario A - Health Care Staff Operations	 	 	 	 
TC_HEALTH_01	Health staff views class list	1) Login as health_care_staff; 2) Navigate to /health-care (Health Care Staff home); 3) Page "Quản lý sức khoẻ - Health Care Staff" loads; 4) Left sidebar shows "Danh sách lớp"	Page loads; Status 200; Class list displayed with class_name, class_age_id, school_name	Health staff logged in
TC_HEALTH_02	Select class and view students	1) Login health_care_staff; 2) At /health-care page; 3) In left sidebar "Danh sách lớp" click on class; 4) Right panel loads student list	Status 200; Students of selected class displayed in Grid; Each student card shows: Avatar, full_name, allergy chip, date of birth; Cards are clickable	Health staff logged in; Class exists; Students in class
TC_HEALTH_03	Create health record for student	1) Login health_care_staff; 2) Click on student card from list; 3) Modal opens with Tabs: "Sổ sức khoẻ" (default), "Thông báo y tế"; 4) At tab 1, click button "Thêm sổ sức khoẻ"; 5) Dialog opens: enter checkup_date, height_cm, weight_kg, note; 6) Click "Lưu"	Dialog closes; Status 201; Toast message "Thêm thành công"; Health record appears in "Sổ sức khoẻ" list; Shows: Ngày khám, Chiều cao, Cân nặng, Ghi chú	Health staff logged in; Student selected
TC_HEALTH_04	Update health record	1) Login; 2) Student modal open; 3) Tab "Sổ sức khoẻ" > In ListItem of record, click EditIcon button; 4) Edit Dialog opens; 5) Update height_cm, weight_kg, or note; 6) Click "Lưu"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Confirmation dialog may appear first (ask "Bạn có chắc chắn muốn cập nhật thông tin này không?"); Record updates visible in list	Health staff logged in; Student modal open; Health record exists
TC_HEALTH_05	Delete health record	1) Login; 2) Student modal; 3) Tab "Sổ sức khoẻ"; 4) On record ListItem click DeleteIcon; 5) Confirmation dialog: "Xác nhận xóa" with message "Bạn có chắc chắn muốn xóa bản ghi này không?"; 6) Click "Xóa" button	Dialog closes; Status 200; Toast "Xóa thành công"; Record removed from list	Health staff logged in; Health record exists
TC_HEALTH_06	Create health notice (alert) for student	1) Login health_care_staff; 2) Student modal open; 3) Tab "Thông báo y tế" (click Tab 2); 4) Click button "Thêm thông báo y tế" (color="error", variant="contained"); 5) Dialog "Thêm thông báo y tế" opens; 6) Fill form: notice_time (type="datetime-local"), symptoms, actions_taken, medications, note (multiline rows=2); 7) Click "Lưu" button; 8) Confirmation dialog appears "Xác nhận thao tác" with message "Bạn có chắc chắn muốn thêm mới thông báo y tế này không?"; 9) Click "Đồng ý"	Dialog closes; Status 201; Toast "Thêm thành công"; Notice appears in "Thông báo y tế" list; Shows: symptoms (bold as primary), notice_time, actions_taken, medications, note; Notice visible in ListItem format	Health staff logged in; Student modal open
TC_HEALTH_07	View health records sorted by date	1) Login; 2) Student modal; 3) Tab "Sổ sức khoẻ" (Tab 1)	Status 200; All health records displayed in List; Records sorted by checkup_date (most recent first or as per business rule); Each record shows date, measurements, notes	Health staff logged in; Health records exist
TC_HEALTH_08	Update health notice	1) Login; 2) Student modal; 3) Tab "Thông báo y tế"; 4) On notice ListItem click EditIcon; 5) Edit Dialog opens; 6) Update symptoms, actions_taken, medications, notice_time, note; 7) Click "Lưu"; 8) Confirmation dialog appears; 9) Click "Đồng ý"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Confirmation dialog first; Notice updated in list	Health staff logged in; Health notice exists
TC_HEALTH_09	Delete health notice	1) Login; 2) Student modal; 3) Tab "Thông báo y tế"; 4) On notice ListItem click DeleteIcon; 5) Confirmation dialog; 6) Click "Xóa"	Dialog closes; Status 200; Toast "Xóa thành công"; Notice removed from list	Health staff logged in; Health notice exists
TC_HEALTH_10	Health staff views profile	1) Login health_care_staff; 2) Navigate to /health-care/profile or from sidebar "Thông tin cá nhân"; 3) Profile page loads	Status 200; Shows title "Thông tin cá nhân"; Displays name, email, phone, school, qualification, major, experience_years, note; Read-only display with "Cập nhật thông tin", "Đổi mật khẩu" buttons	Health staff logged in
TC_HEALTH_11	Health staff updates profile	1) Login health_care_staff; 2) At profile page click "Cập nhật thông tin" button; 3) Dialog opens with editable fields (FormSectionCard components): name, phone, qualification, major, experience_years, note; 4) Update fields; 5) Upload new avatar (optional, file input); 6) Click "Lưu"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Profile page refreshes with new values; Avatar updated if uploaded	Health staff logged in; On profile page
TC_HEALTH_12	Change password	1) Login health_care_staff; 2) At profile page click "Đổi mật khẩu"; 3) Dialog opens with fields: old_password, new_password, confirm_password; 4) Fill all; 5) Click "Lưu"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Snackbar confirms password changed; User can re-login with new password	Health staff logged in; On profile page
TC_HEALTH_13	Bulk import health records (optional)	1) Login health_care_staff; 2) Student modal; 3) Look for "Import" button (if exists); 4) Upload file (CSV/Excel) with columns: student_id, checkup_date, height_cm, weight_kg; 5) Confirm	Bulk records created; Status 200/201; Toast "Import thành công"; Records appear in list; Errors (duplicate, invalid) reported	Health staff; File prepared with data
Scenario B - Nutrition Staff Operations - Dish Management	 	 	 	 
TC_NUT_01	Create new dish	1) Login as nutrition_staff; 2) Navigate to /nutrition (DishList page); 3) Page loads; 4) Locate button "Thêm món" (color="success" variant="contained", startIcon=AddIcon) in search/filter section; 5) Click; 6) Dialog opens: DialogTitle "Thêm món ăn mới" with RestaurantIcon; 7) Fill form: dish_name (TextField required), description (TextField multiline rows=4 required), meal_type (Select dropdown with Meals list); 8) Click "Tạo mới" button (variant="contained" color="info")	Dialog closes; Status 201; Toast "Thêm thành công"; New dish appears in dish list/table	Nutrition staff logged in; /nutrition loaded
TC_NUT_02	Update/Edit dish	1) Login nutrition_staff; 2) At /nutrition DishList page; 3) Find existing dish in table/list; 4) Click "Chỉnh sửa" button or EditIcon on dish row; 5) Dialog opens: DialogTitle "Chỉnh sửa món ăn" with pre-filled fields (dish_name, description, meal_type); 6) Update dish_name, description, or meal_type; 7) Click "Cập nhật" button (variant="contained" color="info")	Dialog closes; Status 200; Toast "Cập nhật thành công"; Dish info updated in table	Nutrition staff logged in; Dish exists in /nutrition
TC_NUT_03	Delete unused dish	1) Login nutrition_staff; 2) At /nutrition DishList; 3) Select dish NOT assigned to any menu/schedule; 4) Click "Xóa" button (DeleteIcon) on dish row; 5) Confirmation dialog appears with message; 6) Click "Xóa" (color="error")	Dialog closes; Status 200; Toast "Xóa thành công"; Dish removed from table/list	Nutrition staff logged in; Dish exists and NOT in active menu
TC_NUT_04	Cannot delete dish in active menu	1) Login nutrition_staff; 2) At /nutrition; 3) Select dish that IS assigned to active weekly menu; 4) Try to click "Xóa" button	Button disabled (aria-disabled or grayed out) OR Error dialog appears; Status 400; Dish not deleted; Error message: "Món đang được sử dụng" / "Không thể xóa"	Nutrition staff logged in; Dish in active menu
