Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
Create Teacher				
TC_TEACH_01	Create teacher with full info	1) School Admin logs in; 2) Mở "Quản lý tài khoản"; 3) Click "Thêm tài khoản"; 4) Nhập Họ tên/Username/Email/SĐT/Mật khẩu; 5) Chọn Vai trò = "Giáo viên"; 6) Điền hồ sơ giáo viên: Trình độ/Chuyên ngành/Số năm kinh nghiệm; 7) Click "Lưu"	Toast "Tạo tài khoản thành công"; giáo viên hiển thị trong danh sách với vai trò Giáo viên; trạng thái Active; đăng nhập được bằng Username/Mật khẩu vừa tạo	School Admin logged in; Username/Email/SĐT chưa tồn tại
TC_TEACH_02	Create teacher missing required teacher profile	1) School Admin logs in; 2) "Thêm tài khoản" role Giáo viên; 3) Bỏ trống Trình độ hoặc Chuyên ngành; 4) Click "Lưu"	Validation hiển thị tại field thiếu (vd: "Trình độ bắt buộc"); không tạo tài khoản	School Admin logged in
TC_TEACH_03	Create teacher duplicate username/email/phone	1) School Admin logs in; 2) "Thêm tài khoản"; 3) Nhập Username/Email/SĐT đã tồn tại; 4) Click "Lưu"	Error toast "Username đã tồn tại" hoặc "Email đã tồn tại" hoặc "SĐT đã tồn tại"; dialog không đóng; không tạo tài khoản mới	Duplicate Username/Email/SĐT tồn tại
Update Teacher				
TC_TEACH_04	Edit teacher contact info	1) School Admin logs in; 2) "Quản lý tài khoản"; 3) Click edit trên dòng giáo viên; 4) Cập nhật SĐT/Email/Địa chỉ; 5) Click "Lưu"	Toast cập nhật thành công; danh sách hiển thị thông tin mới	Teacher account exists
TC_TEACH_05	Deactivate / lock teacher account	1) School Admin logs in; 2) "Quản lý tài khoản"; 3) Chọn giáo viên; 4) Click "Khóa"/"Ngưng hoạt động"; 5) Confirm	Trạng thái chuyển Locked/Inactive; giáo viên không đăng nhập được; login báo "Tài khoản bị khóa"	Teacher account exists; Active
TC_TEACH_06	Reset teacher password	1) School Admin logs in; 2) "Quản lý tài khoản"; 3) Chọn giáo viên; 4) Click "Đặt lại mật khẩu"; 5) Chọn gửi mật khẩu tạm qua email/SMS hoặc hiển thị ngay; 6) Confirm	Mật khẩu tạm được tạo; giáo viên nhận được (email/SMS) hoặc nhìn thấy; có thể đăng nhập bằng mật khẩu tạm và bị yêu cầu đổi mật khẩu	Teacher account exists
Assign Teacher to Class				
TC_TEACH_07	Assign teacher to class	1) School Admin logs in; 2) Mở "Lớp học"; 3) Chọn lớp; 4) Dropdown "Giáo viên" chọn giáo viên; 5) Click "Lưu"	Giáo viên gán thành công; toast 200; hiển thị trong chi tiết lớp; giáo viên thấy lớp của mình	Teacher account exists; Class exists
TC_TEACH_08	Cannot assign teacher from another school	1) School Admin (School A) logs in; 2) Mở lớp của School A; 3) Thử chọn giáo viên thuộc School B; 4) Click "Lưu"	Dropdown không hiển thị giáo viên trường khác hoặc lỗi "Giáo viên không thuộc trường"; không gán được	Teacher belongs to School B; Class in School A
Teacher View Classes				
TC_TEACH_09	Teacher views assigned classes	1) Teacher logs in; 2) Dashboard "Giáo viên"; 3) Mục "Lớp của tôi" hiển thị	Đúng danh sách lớp được gán; không thấy lớp khác; 200	Teacher assigned >=1 class
TC_TEACH_10	Teacher cannot open unassigned class	1) Teacher A logs in; 2) Thử mở URL lớp B không được gán; 3) Observe	403 hoặc redirect; không hiển thị dữ liệu lớp B	Teacher A assigned class A; class B exists
Teacher Daily Operations				
TC_TEACH_11	Take attendance (check-in)	1) Teacher logs in; 2) Menu "Điểm danh"; 3) Date = hôm nay; 4) Chọn học sinh; nhập giờ/nhiet do (nếu có); 5) Click "Check-in"	Check-in tạo 201; trạng thái học sinh = Có mặt; hiển thị trên báo cáo ngày	Teacher assigned class; students exist
TC_TEACH_12	Prevent duplicate check-in same day	1) Học sinh đã check-in hôm nay; 2) Teacher chọn lại và click "Check-in"	Hiển thị lỗi "Đã điểm danh"; không tạo bản ghi mới	Student already checked-in today
TC_TEACH_13	Checkout student	1) Teacher logs in; 2) Menu "Điểm danh" (cùng màn hình check-in/out); 3) Chọn lớp; 4) Trên bảng học sinh trạng thái "Đã điểm danh", bấm nút "Check out"/"Trả trẻ" trên dòng học sinh; 5) Hệ thống cập nhật ngay	Checkout 200; trạng thái học sinh = "Đã đón"; thời gian trả được lưu; phụ huynh nhận thông báo (nếu bật)	Check-in exists; Teacher assigned class
TC_TEACH_14	Create daily report note/photos	1) Teacher logs in; 2) Mở báo cáo ngày của lớp; 3) Click "Thêm ghi chú"; 4) Nhập nội dung, đính kèm ảnh; 5) Click "Lưu"	Ghi chú lưu 200; ảnh hiển thị; phụ huynh xem được	Report exists for date
TC_TEACH_15	Edit daily report entry	1) Teacher logs in; 2) Mở báo cáo; 3) Click "Chỉnh sửa" trên ghi chú; 4) Cập nhật nội dung; 5) "Lưu"	Nội dung cập nhật; timestamp chỉnh sửa; phụ huynh thấy bản mới	Report entry exists
Teacher Calendar & Activities				
TC_TEACH_16	View weekly timetable	1) Teacher logs in; 2) Menu "Lịch lớp"; 3) View tuần hiện tại	Hiển thị hoạt động theo ngày/khung giờ; 200	Calendar entries exist
TC_TEACH_17	Teacher adds ad-hoc activity (if allowed)	1) Teacher logs in; 2) "Lịch lớp"; 3) Chọn ô trống; 4) Click "Thêm hoạt động"; 5) Nhập Tên/Khung giờ/Ngày; 6) "Lưu"	Hoạt động thêm mới 201; hiển thị ngay; phụ huynh có thể xem (nếu chính sách cho phép)	Teacher has permission to add; Slot available
TC_TEACH_18	Teacher cannot edit locked timetable	1) Tuần đã khóa; 2) Teacher mở "Lịch lớp"; 3) Thử chỉnh sửa hoạt động	Nút lưu/bút chì bị disable hoặc báo "Lịch đã khóa"; không thay đổi dữ liệu	Calendar locked
Teacher Communication				
TC_TEACH_19	Teacher sends message to parent	1) Teacher logs in; 2) Menu "Tin nhắn"; 3) Chọn phụ huynh trong danh sách lớp; 4) Nhập nội dung; 5) Click "Gửi"	Tin nhắn gửi 201; phụ huynh nhận thông báo realtime	Conversation exists or created
TC_TEACH_20	Teacher creates class post	1) Teacher logs in; 2) Page "Bài viết"; 3) Click "Tạo bài viết"; 4) Nhập tiêu đề/nội dung/ảnh; 5) Click "Đăng"	Bài viết tạo trạng thái "Chờ duyệt"; toast 201; chỉ giáo viên thấy tới khi duyệt	Teacher logged in
TC_TEACH_21	Teacher views parent comments on post	1) Teacher logs in; 2) Mở bài viết đã được duyệt; 3) Tab "Bình luận"	Danh sách bình luận hiển thị; có thể trả lời/xóa nếu được phân quyền	Post approved; comments exist
Teacher Reports				
TC_TEACH_22	Export attendance to Excel/PDF	1) Teacher logs in; 2) Menu "Điểm danh"; 3) Chọn tuần/tháng; 4) Click "Xuất Excel" hoặc "Xuất PDF"	File tải về thành công; số liệu đúng bảng hiển thị	Attendance data exists
TC_TEACH_23	View weekly summary dashboard	1) Teacher logs in; 2) Dashboard; 3) Widget "Tổng hợp tuần" hiển thị các chỉ số (điểm danh, báo cáo, tin nhắn)	Widget tải thành công; số liệu khớp dữ liệu thực	Data exists for week
Security & Validation				
TC_TEACH_24	Teacher login with locked account	1) Teacher account Locked; 2) Mở "Đăng nhập"; 3) Nhập username + mật khẩu đúng; 4) Click "Đăng nhập"	Thông báo "Tài khoản bị khóa"; không đăng nhập	Teacher Locked
TC_TEACH_25	Password complexity when admin sets/teacher changes	1) Admin tạo tài khoản với mật khẩu yếu hoặc Teacher đổi mật khẩu yếu; 2) Submit	Validation "Mật khẩu không hợp lệ"; không lưu mật khẩu yếu	Password policy configured
TC_TEACH_26	Access control to other school data	1) Teacher School A; 2) Gõ URL API/web của School B (vd /classes/B)	Nhận 403 hoặc redirect; không lộ dữ liệu trường khác	Teacher belongs School A
